id,proba,label
16395,0.001352063030935824,0
37405,0.9880450367927551,1
94180,0.007468966767191887,0
54321,0.0018517448334023356,0
97015,0.9986088871955872,1
73506,0.0011758191976696253,0
5429,0.0036740340292453766,0
70691,0.000988117652013898,0
69421,0.0008120833663269877,0
50162,0.9924834370613098,1
43728,0.9923481941223145,1
75081,0.8754890561103821,1
47829,0.9713545441627502,1
35279,0.002211766317486763,0
54920,0.0006564554059877992,0
39867,0.006497060414403677,0
96082,0.9952362179756165,1
38045,0.0004948779242113233,0
62134,0.0011782085057348013,0
81970,0.00017032003961503506,0
1865,0.007043700199574232,0
86139,0.3913268446922302,0
38765,0.9767703413963318,1
15306,0.8257576823234558,1
17209,0.824896514415741,1
96185,0.9991040825843811,1
93875,0.1801265925168991,0
57286,0.0005419160006567836,0
8261,0.001373384497128427,0
60823,0.0007086873520165682,0
83720,0.9348098635673523,1
89432,0.03691228851675987,0
89607,0.00178172392770648,0
14267,0.01807885617017746,0
82749,0.989888608455658,1
70643,0.4510422945022583,0
12785,0.0010015401057898998,0
86394,0.5304818153381348,1
63491,0.004973198287189007,0
98026,0.03799166530370712,0
89263,0.0003264992556069046,0
42975,0.0004820423782803118,0
74016,0.9823774099349976,1
26347,0.006957213394343853,0
89105,0.002621493535116315,0
57932,0.46725842356681824,0
52971,0.000614852411672473,0
4615,0.9027307033538818,1
1936,0.9792013168334961,1
17546,0.000325451313983649,0
56908,0.00046202202793210745,0
24973,0.0015252248849719763,0
4958,0.9814882278442383,1
60345,0.0394885316491127,0
2356,0.024228887632489204,0
91806,0.9658231735229492,1
5462,0.8054637908935547,1
1627,0.0006116094882600009,0
18239,0.00183770467992872,0
49372,0.004472382366657257,0
59167,0.0006278163054957986,0
59287,0.000454501569038257,0
64279,0.6932117938995361,1
38701,0.031086992472410202,0
12643,0.11176247894763947,0
46532,0.007018910255283117,0
7516,0.9972389936447144,1
93251,0.0075377291068434715,0
31760,0.00024250621208921075,0
19230,0.00327946781180799,0
89251,0.9464811086654663,1
2789,0.02475455217063427,0
3976,0.9492752552032471,1
7291,0.001487290021032095,0
58374,0.00044112588511779904,0
78092,0.000790439429692924,0
28396,0.000866827555000782,0
87039,0.026490185409784317,0
94216,0.0003555449948180467,0
81523,0.0005200979649089277,0
15473,0.00030014151707291603,0
48059,0.05528080835938454,0
38054,0.9289150238037109,1
35870,0.0003547979285940528,0
7392,0.012310314923524857,0
72019,0.00028944964287802577,0
95723,0.006943508516997099,0
1284,0.1597229689359665,0
27980,0.9858267903327942,1
65917,0.9519318342208862,1
10548,0.0030064804013818502,0
26091,0.005432397127151489,0
98637,0.46480870246887207,0
98653,0.006223450880497694,0
9638,0.8770999908447266,1
