id,proba,label
98701,0.0008203330216929317,0
98543,0.9572416543960571,1
2157,0.012254387140274048,0
10785,0.0010900497436523438,0
6491,0.9991409778594971,1
3745,0.0013869412941858172,0
27485,0.23162101209163666,0
68409,0.9597752094268799,1
68257,0.00021535824635066092,0
84510,0.04567049443721771,0
3217,0.05388214439153671,0
59806,0.00012431411596480757,0
39018,0.005524892825633287,0
19508,0.11873897165060043,0
3798,0.0009316461510024965,0
91763,0.012340493500232697,0
89430,0.0005970828933641315,0
46082,0.0002891043550334871,0
5316,0.000273855053819716,0
84756,0.001686771516688168,0
7528,0.923636794090271,1
7198,0.9868454933166504,1
65342,0.47048425674438477,0
1765,0.6652632355690002,1
7653,0.10770898312330246,0
13647,0.010352970100939274,0
18945,0.0037797235418111086,0
10285,0.0260483305901289,0
24135,0.0003709126904141158,0
83675,0.0011020435485988855,0
49028,0.0009305881685577333,0
82590,0.009436851367354393,0
97453,0.0021824112627655268,0
61872,0.33121389150619507,0
73605,0.0003228972782380879,0
74965,0.04614127799868584,0
79085,0.0071023982018232346,0
26187,0.9979066848754883,1
20984,0.3244013488292694,0
63921,0.0004417749587446451,0
32415,0.00430118665099144,0
12067,0.959844172000885,1
87130,0.6119988560676575,1
53172,0.9967650175094604,1
61973,0.04422282800078392,0
95176,0.00018847137107513845,0
97068,0.003555845934897661,0
70953,0.0004362069012131542,0
19385,0.9267727136611938,1
2783,0.0005619290750473738,0
68459,0.0007771922973915935,0
47950,0.7957342863082886,1
28905,0.022131215780973434,0
26547,0.0016120955115184188,0
75142,0.0002396183117525652,0
79042,0.010585814714431763,0
42580,0.5479946136474609,1
16923,0.9955396056175232,1
68253,0.47349849343299866,0
45702,0.00025647893198765814,0
18742,0.0010358544532209635,0
50984,0.00017152214422821999,0
94170,0.000376642681658268,0
26439,0.007409561425447464,0
43910,0.00046243052929639816,0
29437,0.0007890475681051612,0
47263,0.9862132668495178,1
53046,0.0005603539175353944,0
28406,0.0001271479850402102,0
95640,0.0536092147231102,0
7351,0.004654820542782545,0
51807,0.05240267887711525,0
42631,0.1028321236371994,0
52634,0.00028553890297189355,0
95487,0.0003033737011719495,0
84362,0.0006501426105387509,0
90236,0.0004255992535036057,0
41796,0.998688280582428,1
1925,0.0009572000126354396,0
63745,0.9861120581626892,1
34018,0.915717601776123,1
28017,0.06807830929756165,0
37198,0.00018496486882213503,0
49360,0.035095006227493286,0
30586,0.0008443096303381026,0
95613,0.9901250600814819,1
14865,0.002152625471353531,0
83497,0.020204676315188408,0
12650,0.9986903071403503,1
27195,0.04152832552790642,0
91058,0.0010958178900182247,0
12045,0.0004726061597466469,0
54819,0.0003779226099140942,0
49260,0.0004068349953740835,0
82301,0.0014634770341217518,0
84015,0.0003985252697020769,0
65403,0.0013258313992992043,0
18356,0.47131529450416565,0
3197,0.00028113258304074407,0
4538,0.9788640141487122,1
65832,0.008190041407942772,0
92046,0.9549844264984131,1
1726,0.8370233774185181,1
97132,0.9966657757759094,1
80243,0.13624389469623566,0
41296,0.0021960940212011337,0
72864,0.07528388500213623,0
76921,0.0010210186010226607,0
74250,0.004245582967996597,0
38076,0.9988588094711304,1
74908,0.000668488850351423,0
10749,0.03389158472418785,0
78612,0.4161408841609955,0
96284,0.08801818639039993,0
76295,0.0006678062491118908,0
6352,0.000397421041270718,0
46971,0.015428471378982067,0
84273,0.00023463371326215565,0
60183,0.9526185989379883,1
50379,0.0008920581894926727,0
46087,0.002340124687179923,0
50241,0.10113709419965744,0
8451,0.9984585046768188,1
68127,0.00018542610632721335,0
32568,0.015301020815968513,0
92317,0.0012036326806992292,0
72168,0.5605073571205139,1
4621,0.009649784304201603,0
9563,0.9965080618858337,1
5349,0.7826645970344543,1
25061,0.5082870721817017,1
64071,0.0012473600218072534,0
16704,0.00023038126528263092,0
3214,0.016573255881667137,0
10362,0.9942575693130493,1
54206,0.0011843058746308088,0
93620,0.07087401300668716,0
49650,0.0002536613610573113,0
27635,0.19682948291301727,0
39076,0.0005609633517451584,0
29054,0.2886815071105957,0
49805,0.0007774404366500676,0
38910,0.999081015586853,1
47819,0.00027631563716568053,0
80912,0.0010155742056667805,0
5279,0.9673579335212708,1
16354,0.9734376668930054,1
43092,0.9952322840690613,1
46920,0.6431068778038025,1
80426,0.06991182267665863,0
17950,0.00042560475412756205,0
54129,0.0003138377796858549,0
4857,0.9940726161003113,1
1268,0.0004166694125160575,0
96180,0.9949733018875122,1
37692,0.9951659440994263,1
58093,0.03942781686782837,0
95604,0.00073377595981583,0
19523,0.7161063551902771,1
84762,0.9946393370628357,1
91468,0.7664253115653992,1
9863,0.00046742180711589754,0
34209,0.3534623086452484,0
61085,0.9391298294067383,1
1456,0.10007285326719284,0
28690,0.00029517203802242875,0
76092,0.0015194396255537868,0
85761,0.00042959427810274065,0
38095,0.00033227025414817035,0
31208,0.015692831948399544,0
89362,0.996841311454773,1
59170,0.00040697658550925553,0
94387,0.4079586863517761,0
83264,0.2932688891887665,0
82945,0.0027864566072821617,0
9467,0.9984909296035767,1
42058,0.00040407953201793134,0
29843,0.0006137824384495616,0
82509,0.4079457223415375,0
57369,0.05771613121032715,0
51306,0.024767320603132248,0
73962,0.0035879213828593493,0
58672,0.001981854671612382,0
67103,0.014982018619775772,0
31752,0.00020527976448647678,0
56241,0.7841051816940308,1
61349,0.9981556534767151,1
79615,0.0017452368047088385,0
92058,0.9863152503967285,1
95038,0.0018003295408561826,0
29174,0.0004651009221561253,0
75918,0.0006922631873749197,0
95086,0.9991450309753418,1
74058,0.8892349004745483,1
93148,0.7273094058036804,1
41728,0.34382423758506775,0
97320,0.000416371418396011,0
85621,0.27547022700309753,0
32875,0.002516093198210001,0
53418,0.01567448116838932,0
29873,0.9987481832504272,1
82437,0.0002752101281657815,0
34687,0.0014459063531830907,0
21567,0.07576727122068405,0
56428,0.7637174129486084,1
83745,0.009396543726325035,0
50317,0.9974243640899658,1
36201,0.0016572088934481144,0
48670,0.0004467680410016328,0
23810,0.0007510557770729065,0
73526,0.00022628868464380503,0
13026,0.0005812816671095788,0
56980,0.001999620581045747,0
67435,0.18389958143234253,0
94185,0.9264309406280518,1
46812,0.03475230559706688,0
56149,0.0004050195566378534,0
3519,0.15632547438144684,0
39607,0.03208019584417343,0
83946,0.19586718082427979,0
41035,0.8629748225212097,1
1967,0.0008174637914635241,0
6723,0.00048752958537079394,0
61038,0.00021610554540529847,0
91602,0.000995828420855105,0
32049,0.999524712562561,1
48792,0.0006225888500921428,0
91586,0.00015181442722678185,0
96472,0.976898729801178,1
53491,0.00032798212487250566,0
23785,0.0004920524079352617,0
1796,0.26977238059043884,0
73601,0.9985001087188721,1
68401,0.6990108489990234,1
67208,0.004350142553448677,0
95830,0.08746617287397385,0
17908,0.0003789462789427489,0
59206,0.0027589350938796997,0
52394,0.029113944619894028,0
25149,0.00022286575403995812,0
84162,0.0003114550781901926,0
30579,0.9972171783447266,1
53609,0.0006476299604400992,0
73021,0.9987006187438965,1
71620,0.14741572737693787,0
13750,0.0004461160860955715,0
40982,0.25764402747154236,0
54930,0.9933329224586487,1
56098,0.8355438709259033,1
46085,0.0005178984720259905,0
86417,0.05276886373758316,0
80512,0.0016917339526116848,0
42538,0.00319269229657948,0
26943,0.01309925876557827,0
18306,0.09491758048534393,0
86170,0.9877166152000427,1
61503,0.0023986652959138155,0
47016,0.0005426174029707909,0
5938,0.8566375970840454,1
17963,0.6272033452987671,1
26397,0.0026205882895737886,0
84150,0.13033337891101837,0
96312,0.0002962865983135998,0
68530,0.9896462559700012,1
93541,0.03858782351016998,0
12834,0.005159314721822739,0
50261,0.013774827122688293,0
62948,0.8718637228012085,1
37160,0.005422629415988922,0
36058,0.00039638380985707045,0
2518,0.0003744502901099622,0
16842,0.0006664240499958396,0
83920,0.742303192615509,1
85237,0.0003509949892759323,0
41890,0.0006466234335675836,0
89536,0.0006301864050328732,0
76015,0.0005195153062231839,0
78134,0.06565458327531815,0
34189,0.000487866869661957,0
48370,0.9946788549423218,1
39827,0.2965807616710663,0
72061,0.9054184556007385,1
65801,0.0006761546246707439,0
93172,0.00024118564033415169,0
30927,0.00047183234710246325,0
23645,0.07736797630786896,0
16420,0.000575812126044184,0
75286,0.000830546603538096,0
72904,0.0004286621988285333,0
41276,0.08007413148880005,0
94560,0.0009865961037576199,0
73914,0.001117431209422648,0
38914,0.001196133904159069,0
28190,0.024705812335014343,0
73945,0.0008091593044809997,0
78659,0.0006336239748634398,0
73482,0.0003176171740051359,0
20437,0.0003865277685690671,0
74350,0.8502548336982727,1
75639,0.0003694034239742905,0
27498,0.725589394569397,1
