id,proba,label
1268,9.078555507358033e-08,0
76295,3.0459439585683867e-05,0
3524,9.725997642817674e-07,0
61872,6.60839532429236e-06,0
19243,6.383876893778506e-07,0
7382,0.0001176043224404566,0
14873,9.250929724657908e-05,0
82590,0.0008158672135323286,0
90267,1.027007328957552e-06,0
41382,2.2679714106743631e-07,0
41796,2.9279776754265185e-06,0
20437,1.3760184174316237e-06,0
78462,2.9877182328164054e-07,0
89536,7.315292549492369e-08,0
89425,9.461849685976631e-07,0
69512,9.644613783166278e-07,0
59140,2.6425672331242822e-05,0
48370,2.0901848984067328e-05,0
3214,4.153971985942917e-06,0
61038,3.8081070670159534e-06,0
46082,1.1410899247721318e-07,0
69150,0.9897097945213318,1
83497,4.3393561099946965e-06,0
43910,2.7135962454849505e-07,0
98235,2.8760359782609157e-05,0
7528,0.0011003661202266812,0
93172,1.1847038905443696e-07,0
6123,0.0083462530747056,0
39018,5.726564609176421e-07,0
5439,0.18963663280010223,0
4621,5.169046289665857e-06,0
62035,1.3476403637469048e-07,0
73605,7.090467590842309e-08,0
20861,0.21227620542049408,0
82945,1.9327758309373166e-06,0
83946,0.23781093955039978,0
95176,5.269440066513198e-07,0
42903,8.471088790429349e-07,0
27635,9.717347211335436e-07,0
10749,0.5686997771263123,1
27614,2.153949253624887e-06,0
95830,2.1784529735668912e-07,0
2568,0.9999051094055176,1
19508,0.000864569447003305,0
72061,0.0015910485526546836,0
68409,0.5064883828163147,1
17950,6.879299689899199e-07,0
50841,0.0006029704236425459,0
34975,0.08976927399635315,0
53027,9.639909876568709e-06,0
51306,3.858750972085545e-07,0
85621,6.175691396492766e-06,0
5126,0.00957015436142683,0
48236,1.925187973483844e-07,0
73069,9.529001545161009e-06,0
53769,4.6198263703445264e-07,0
83920,2.502675670257304e-06,0
41890,2.1987390937283635e-05,0
14975,1.8715050828177482e-05,0
13026,0.00010508719424251467,0
38095,4.943528892908944e-07,0
73526,1.187342331832042e-05,0
8291,0.4551664888858795,0
46087,7.33223987481324e-06,0
48670,0.00043315679067745805,0
68127,8.480143520728234e-08,0
45702,2.4317952920682728e-05,0
39607,0.9997847676277161,1
32981,0.0009118965826928616,0
18367,2.387540973813884e-07,0
27485,0.6505908370018005,1
26439,9.531514706395683e-07,0
2518,1.1602278391364962e-06,0
4538,0.47862008213996887,0
16923,0.00031827582279220223,0
3197,0.002340543083846569,0
94813,6.902531026753422e-07,0
65403,0.03893508017063141,0
24316,2.843147740350105e-05,0
72904,1.2819397170460434e-06,0
84150,0.9996808767318726,1
89071,0.9998672008514404,1
6582,4.9274499360763e-06,0
67082,0.6048212051391602,1
25061,3.7023349364062597e-07,0
12834,0.04893473908305168,0
27384,1.8504643151118216e-07,0
20984,0.003497251309454441,0
62948,0.024257902055978775,0
79615,0.2067086100578308,0
54108,0.0010061805369332433,0
84362,2.1325439547581482e-07,0
29750,6.975774908823951e-07,0
90256,0.8302243947982788,1
29437,5.166323262528749e-07,0
74908,0.0020472451578825712,0
64125,5.777652631877572e-07,0
48792,3.631853928709461e-07,0
78134,2.0225761545589194e-06,0
90843,5.382920789998025e-05,0
64891,0.9999990463256836,1
32691,0.9999362230300903,1
92068,0.0009026577463373542,0
18059,0.9999668598175049,1
73601,0.000136651549837552,0
2634,0.9995586276054382,1
50261,6.824645970482379e-05,0
26453,0.00020851634326390922,0
3217,1.4121539607003797e-05,0
32875,1.1167127240696573e-06,0
84162,4.829619683732744e-06,0
86417,0.0005369351711124182,0
79085,3.192513133853936e-07,0
5213,5.784064001090883e-07,0
23785,2.4276201315842627e-07,0
89642,0.00015259494830388576,0
19523,7.21017886462505e-06,0
96250,0.0044773658737540245,0
90243,0.0011763424845412374,0
87034,1.715212079034245e-07,0
49260,4.54519323511704e-07,0
12650,0.9998555183410645,1
40982,0.9360363483428955,1
76015,4.896626819572703e-07,0
95604,3.7957542531330546e-07,0
30586,0.0012342773843556643,0
87251,1.7576358004589565e-05,0
35840,0.027291301637887955,0
47263,0.8943540453910828,1
48296,7.584796549053863e-05,0
49826,0.0006910078809596598,0
6273,0.00032084379927255213,0
56149,0.00011845970584545285,0
14026,7.165061106206849e-06,0
38914,3.5370405271351046e-07,0
40618,1.194990545627661e-06,0
16354,0.07789134234189987,0
97453,6.332403472697479e-07,0
47183,1.663520379224792e-07,0
84015,1.4335108744489844e-07,0
70953,3.92777963043045e-07,0
31208,6.113234007898427e-07,0
85679,2.43830243107368e-07,0
68257,1.1295509239062085e-06,0
42058,1.7065624433598714e-06,0
53418,0.0030713577289134264,0
96312,9.577770043733835e-08,0
1765,0.975583553314209,1
95613,0.8909967541694641,1
1726,0.8423159122467041,1
26547,0.004398072138428688,0
57621,0.9999974966049194,1
21567,0.0006285755080170929,0
6491,0.9991440773010254,1
43092,0.995169460773468,1
3798,1.6587882782914676e-06,0
35497,1.96066665125727e-07,0
34018,0.999957799911499,1
42538,5.195746552999481e-07,0
38047,1.309122126258444e-07,0
47103,2.1869104216420965e-07,0
31570,2.4554542505939025e-06,0
52104,0.9996019005775452,1
10362,1.654219340707641e-05,0
85761,4.388460365589708e-05,0
47819,5.436714332063275e-07,0
17045,5.233670776760846e-07,0
38910,0.9999680519104004,1
62970,0.007252079900354147,0
21075,1.0522729780859663e-06,0
67103,9.675490582594648e-05,0
29174,3.5558991839934606e-07,0
54893,3.11636455307962e-07,0
17963,0.9818241000175476,1
83045,1.1935113434446976e-05,0
91763,0.0005015716305933893,0
58093,0.025226179510354996,0
74906,0.0010868468089029193,0
72864,1.4605941032641567e-05,0
17908,1.2131607718401938e-06,0
89362,0.9999972581863403,1
5349,1.1009433364961296e-05,0
35470,1.0985015705955448e-06,0
86195,0.00010760680015664548,0
82301,1.0736612239270471e-05,0
62703,0.01655961386859417,0
87130,8.72827854436764e-07,0
